num_date_time,answer
1 2020-08-29 13,8612.880682642159
1 2020-08-29 14,8601.474255716967
1 2020-08-29 15,8595.661165873804
1 2020-08-29 16,8617.570892423002
1 2020-08-29 17,8597.964204861624
1 2020-08-29 18,8646.18753462582
1 2020-08-29 19,8770.246065527379
1 2020-08-29 20,8868.636548090511
1 2020-08-29 21,8807.71827524108
1 2020-08-29 22,8764.456157031378
1 2020-08-29 23,8708.317680610411
1 2020-08-30 00,8675.593330797336
1 2020-08-30 01,8635.543722166025
1 2020-08-30 02,8620.523521847877
1 2020-08-30 03,8552.306490657937
1 2020-08-30 04,8551.413809302856
1 2020-08-30 05,8677.90711291172
1 2020-08-30 06,8587.288986710113
1 2020-08-30 07,8492.837014743327
1 2020-08-30 08,8488.970448937891
1 2020-08-30 09,8570.516933113373
1 2020-08-30 10,8605.671341536645
1 2020-08-30 11,8584.666995259504
1 2020-08-30 12,8629.969652279611
1 2020-08-30 13,8622.16384173746
1 2020-08-30 14,8602.114610389895
1 2020-08-30 15,8681.523279279025
1 2020-08-30 16,8683.989766323162
1 2020-08-30 17,8672.183751344273
1 2020-08-30 18,8654.550007567377
1 2020-08-30 19,8757.99259943145
1 2020-08-30 20,8843.171144249476
1 2020-08-30 21,8708.561597777605
1 2020-08-30 22,8659.309868306807
1 2020-08-30 23,8623.068613420586
1 2020-08-31 00,8662.802459281937
1 2020-08-31 01,8604.42638331145
1 2020-08-31 02,8592.250542163827
1 2020-08-31 03,8501.184032614521
1 2020-08-31 04,8507.886414180033
1 2020-08-31 05,8609.799413896622
1 2020-08-31 06,8623.522282231239
1 2020-08-31 07,8644.307070171082
1 2020-08-31 08,8639.426183391332
1 2020-08-31 09,8686.581195830202
1 2020-08-31 10,8686.756780628073
1 2020-08-31 11,8667.693688482068
1 2020-08-31 12,8724.7653498501
1 2020-08-31 13,8727.48016711187
1 2020-08-31 14,8728.80777644192
1 2020-08-31 15,8782.673424017676
1 2020-08-31 16,8806.477693484989
1 2020-08-31 17,8849.060453966697
1 2020-08-31 18,8747.488129218571
1 2020-08-31 19,8778.618574071794
1 2020-08-31 20,8781.138296330939
1 2020-08-31 21,8774.200661600182
1 2020-08-31 22,8685.222342466845
1 2020-08-31 23,8649.819786380162
2 2020-08-25 00,1111.5733732605481
2 2020-08-25 01,1112.4726722172984
2 2020-08-25 02,1092.6721768693774
2 2020-08-25 03,1067.3952721311946
2 2020-08-25 04,1068.9780167149659
2 2020-08-25 05,1081.8723176926023
2 2020-08-25 06,1254.1055187131915
2 2020-08-25 07,1549.5750797942271
2 2020-08-25 08,1800.1355585216897
2 2020-08-25 09,2048.915658011426
2 2020-08-25 10,2062.9158808652087
2 2020-08-25 11,2057.7791271578026
2 2020-08-25 12,2074.101795240704
2 2020-08-25 13,2080.8636484566437
2 2020-08-25 14,2079.8757881005567
2 2020-08-25 15,2075.733093667457
2 2020-08-25 16,2069.401643004416
2 2020-08-25 17,1965.150983602055
2 2020-08-25 18,1588.546982152198
2 2020-08-25 19,1388.2914001694635
2 2020-08-25 20,1327.0058835711845
2 2020-08-25 21,1240.7614593674193
2 2020-08-25 22,1190.143491986897
2 2020-08-25 23,1135.629305496429
2 2020-08-26 00,1130.5998760863922
2 2020-08-26 01,1115.901426758048
2 2020-08-26 02,1096.1009314101268
2 2020-08-26 03,1109.7609250278153
2 2020-08-26 04,1111.3436696115864
2 2020-08-26 05,1123.6673408282602
2 2020-08-26 06,1297.6697358939782
2 2020-08-26 07,1599.3387606186209
2 2020-08-26 08,1875.3696213113471
2 2020-08-26 09,2001.9201238025557
2 2020-08-26 10,2015.9203466563372
2 2020-08-26 11,2009.7029218179102
2 2020-08-26 12,1992.9786371942405
2 2020-08-26 13,1999.7404904101793
2 2020-08-26 14,2002.6705286169429
2 2020-08-26 15,1997.9313063273908
2 2020-08-26 16,1987.2007432972378
2 2020-08-26 17,1881.1578608982368
2 2020-08-26 18,1570.6398362683367
2 2020-08-26 19,1370.6233971785905
2 2020-08-26 20,1306.8361100541922
2 2020-08-26 21,1229.6822364596749
2 2020-08-26 22,1179.3819294669534
2 2020-08-26 23,1120.069292558337
2 2020-08-27 00,1114.36034067123
2 2020-08-27 01,1114.8398254886981
2 2020-08-27 02,1082.9951527493592
2 2020-08-27 03,1063.6923396672541
2 2020-08-27 04,1059.7275167115524
2 2020-08-27 05,1077.6359201188686
2 2020-08-27 06,1233.7620698437354
2 2020-08-27 07,1523.7240303944254
2 2020-08-27 08,1773.0958456552084
2 2020-08-27 09,1908.1814502181016
2 2020-08-27 10,1910.9408817240262
2 2020-08-27 11,1909.5006000004855
2 2020-08-27 12,1925.4952967304168
2 2020-08-27 13,1924.463925803694
2 2020-08-27 14,1923.6995824143296
2 2020-08-27 15,1982.3664811787635
2 2020-08-27 16,1975.3655489301962
2 2020-08-27 17,1871.043894490275
2 2020-08-27 18,1560.0092902415386
2 2020-08-27 19,1370.5056380187173
2 2020-08-27 20,1307.4467549752133
2 2020-08-27 21,1231.6647547623181
2 2020-08-27 22,1171.889535225264
2 2020-08-27 23,1112.6539842825885
2 2020-08-28 00,1160.6387103553782
2 2020-08-28 01,1160.3047480783268
2 2020-08-28 02,1140.5042527304058
2 2020-08-28 03,1080.4788804001419
2 2020-08-28 04,1079.0069862822475
2 2020-08-28 05,1095.9964509945353
2 2020-08-28 06,1269.8395645974254
2 2020-08-28 07,1550.737591339672
2 2020-08-28 08,1805.7212896809285
2 2020-08-28 09,1959.2120958029682
2 2020-08-28 10,1970.7040371231262
2 2020-08-28 11,1962.5165178232487
2 2020-08-28 12,2009.3426157612491
2 2020-08-28 13,2009.8330782340392
2 2020-08-28 14,2008.3114175221915
2 2020-08-28 15,1973.4797688652152
2 2020-08-28 16,1959.6948326610193
2 2020-08-28 17,1854.0913131329085
2 2020-08-28 18,1529.9258340465449
2 2020-08-28 19,1337.4671204212802
2 2020-08-28 20,1276.9100079038956
2 2020-08-28 21,1171.629314893938
2 2020-08-28 22,1133.5937100702643
2 2020-08-28 23,1116.0930896929606
2 2020-08-29 00,1067.50041927222
2 2020-08-29 01,1052.6574964316098
2 2020-08-29 02,1033.4996928639898
2 2020-08-29 03,1022.2444046178907
2 2020-08-29 04,1021.4130209979638
2 2020-08-29 05,1026.830784805951
2 2020-08-29 06,1036.7747324505451
2 2020-08-29 07,1072.6967306147997
2 2020-08-29 08,1213.7706353719686
2 2020-08-29 09,1312.9832980042474
2 2020-08-29 10,1295.7790708632401
2 2020-08-29 11,1287.5633696561574
2 2020-08-29 12,1268.6039941091806
2 2020-08-29 13,1272.0927638675792
2 2020-08-29 14,1268.9146557931615
2 2020-08-29 15,1258.7433474008963
2 2020-08-29 16,1258.9749102598255
2 2020-08-29 17,1241.1170401476732
2 2020-08-29 18,1270.1709618007415
2 2020-08-29 19,1194.977681792511
2 2020-08-29 20,1142.5256788661948
2 2020-08-29 21,1060.9350148049061
2 2020-08-29 22,1043.0109613061013
2 2020-08-29 23,1003.3931436555936
2 2020-08-30 00,1075.297864008148
2 2020-08-30 01,1075.471521218627
2 2020-08-30 02,1055.671025870706
2 2020-08-30 03,1072.446925128751
2 2020-08-30 04,1074.67018021049
2 2020-08-30 05,1076.6928206530772
2 2020-08-30 06,1048.849804944789
2 2020-08-30 07,1069.1586505882433
2 2020-08-30 08,1163.3621778984573
2 2020-08-30 09,1205.3771723725029
2 2020-08-30 10,1192.8040431046827
2 2020-08-30 11,1189.4338959225806
2 2020-08-30 12,1249.9290146597277
2 2020-08-30 13,1259.3475238973754
2 2020-08-30 14,1271.5978056410788
2 2020-08-30 15,1271.5826705519623
2 2020-08-30 16,1272.8928390249032
2 2020-08-30 17,1244.5970343936817
2 2020-08-30 18,1214.345968780612
2 2020-08-30 19,1141.8679121661614
2 2020-08-30 20,1108.578952878477
2 2020-08-30 21,1068.2397871274236
2 2020-08-30 22,1049.3562569347423
2 2020-08-30 23,1047.1820479757805
2 2020-08-31 00,1035.0228661148242
2 2020-08-31 01,1037.2358373526563
2 2020-08-31 02,1025.1070525418347
2 2020-08-31 03,1027.5541253562285
2 2020-08-31 04,1026.720451375
2 2020-08-31 05,1039.938276417686
2 2020-08-31 06,1196.4397204966053
2 2020-08-31 07,1491.296287475494
2 2020-08-31 08,1744.8145996692012
2 2020-08-31 09,1925.526403668179
2 2020-08-31 10,1929.1672744646753
2 2020-08-31 11,1925.9661686219342
2 2020-08-31 12,1889.1366771212488
2 2020-08-31 13,1884.7621673609003
2 2020-08-31 14,1890.5083436806797
2 2020-08-31 15,1944.8235447747354
2 2020-08-31 16,1970.9054503917187
2 2020-08-31 17,1871.363836611153
2 2020-08-31 18,1505.8616476315074
2 2020-08-31 19,1311.8703377718516
2 2020-08-31 20,1252.331594921089
2 2020-08-31 21,1148.427632179305
2 2020-08-31 22,1119.8969769860403
2 2020-08-31 23,1099.121736406195
3 2020-08-25 00,3529.3379849552825
3 2020-08-25 01,3519.29577529032
3 2020-08-25 02,3508.609902742274
3 2020-08-25 03,3460.9441883128216
3 2020-08-25 04,3463.221354857592
3 2020-08-25 05,3498.2178427997474
3 2020-08-25 06,3461.212415885223
3 2020-08-25 07,3537.7203348261437
3 2020-08-25 08,3544.777471875713
3 2020-08-25 09,3606.107323601357
3 2020-08-25 10,3571.6878081321456
3 2020-08-25 11,3553.9389533048393
3 2020-08-25 12,3547.0934466523345
3 2020-08-25 13,3574.3643708646227
3 2020-08-25 14,3594.611174742078
3 2020-08-25 15,3649.729395506703
3 2020-08-25 16,3647.0461886136154
3 2020-08-25 17,3634.7311467200275
3 2020-08-25 18,3521.1373565822064
3 2020-08-25 19,3510.6765407810835
3 2020-08-25 20,3490.805826691787
3 2020-08-25 21,3526.200813463348
3 2020-08-25 22,3496.3473359578497
3 2020-08-25 23,3601.7371096565103
3 2020-08-26 00,3582.5196262832214
3 2020-08-26 01,3567.3977718401447
3 2020-08-26 02,3556.7118992920987
3 2020-08-26 03,3544.3115383924705
3 2020-08-26 04,3543.1379181668976
3 2020-08-26 05,3588.310740438261
3 2020-08-26 06,3619.0482565127595
3 2020-08-26 07,3683.3616155468767
3 2020-08-26 08,3685.390231925832
3 2020-08-26 09,3586.086736412109
3 2020-08-26 10,3563.129676823837
3 2020-08-26 11,3546.1034327026
3 2020-08-26 12,3570.6055837253175
3 2020-08-26 13,3601.4389680710015
3 2020-08-26 14,3615.721726921857
3 2020-08-26 15,3638.182091201285
3 2020-08-26 16,3633.496452116697
3 2020-08-26 17,3620.5674240505473
3 2020-08-26 18,3582.161548242703
3 2020-08-26 19,3575.926573740622
3 2020-08-26 20,3554.8457552072646
3 2020-08-26 21,3485.573351927113
3 2020-08-26 22,3468.4674360513336
3 2020-08-26 23,3544.3294400638224
3 2020-08-27 00,3568.2421331610462
3 2020-08-27 01,3549.921879003302
3 2020-08-27 02,3539.7754040495984
3 2020-08-27 03,3467.997612291785
3 2020-08-27 04,3486.554844514733
3 2020-08-27 05,3537.2281589130816
3 2020-08-27 06,3596.477484726609
3 2020-08-27 07,3635.4675099226056
3 2020-08-27 08,3633.4101501212567
3 2020-08-27 09,3585.9498739052583
3 2020-08-27 10,3550.6138475770913
3 2020-08-27 11,3532.5838467259528
3 2020-08-27 12,3509.0496281877413
3 2020-08-27 13,3537.010471288318
3 2020-08-27 14,3556.8787605337247
3 2020-08-27 15,3592.813632064277
3 2020-08-27 16,3594.9592908236705
3 2020-08-27 17,3623.9983263746435
3 2020-08-27 18,3560.4178180726262
3 2020-08-27 19,3553.688911170802
3 2020-08-27 20,3535.144732149991
3 2020-08-27 21,3486.3625485713387
3 2020-08-27 22,3482.3065998581314
3 2020-08-27 23,3611.0276080698063
3 2020-08-28 00,3558.42663476731
3 2020-08-28 01,3555.3965027160452
3 2020-08-28 02,3545.056062696603
3 2020-08-28 03,3583.1339223043424
3 2020-08-28 04,3592.23954508557
3 2020-08-28 05,3652.0566779980277
3 2020-08-28 06,3546.327362469012
3 2020-08-28 07,3606.6131418072887
3 2020-08-28 08,3596.302549434301
3 2020-08-28 09,3549.8053061289716
3 2020-08-28 10,3519.0334469230247
3 2020-08-28 11,3498.1645888548524
3 2020-08-28 12,3540.097134851945
3 2020-08-28 13,3571.1936170333756
3 2020-08-28 14,3593.3777368980354
3 2020-08-28 15,3578.8495281383425
3 2020-08-28 16,3583.9916358968203
3 2020-08-28 17,3592.8772172676527
3 2020-08-28 18,3537.8983900309636
3 2020-08-28 19,3528.759004755182
3 2020-08-28 20,3507.6205592289566
3 2020-08-28 21,3429.9363062800862
3 2020-08-28 22,3427.8851603178723
3 2020-08-28 23,3563.139898916061
3 2020-08-29 00,3520.900224101474
3 2020-08-29 01,3526.987197589298
3 2020-08-29 02,3516.6467575698557
3 2020-08-29 03,3531.44903003577
3 2020-08-29 04,3545.7778552050754
3 2020-08-29 05,3587.1951289810268
3 2020-08-29 06,3552.043343585516
3 2020-08-29 07,3562.127898816709
3 2020-08-29 08,3570.383717917843
3 2020-08-29 09,3459.834758565543
3 2020-08-29 10,3371.644975721033
3 2020-08-29 11,3362.064870575971
3 2020-08-29 12,3328.384977909437
3 2020-08-29 13,3343.8981755095615
3 2020-08-29 14,3353.043635162662
3 2020-08-29 15,3391.5109442226376
3 2020-08-29 16,3400.907483967469
3 2020-08-29 17,3423.6062268170404
3 2020-08-29 18,3492.9034715669036
3 2020-08-29 19,3487.076702353317
3 2020-08-29 20,3441.743943314832
3 2020-08-29 21,3461.34980475679
3 2020-08-29 22,3459.2374880778
3 2020-08-29 23,3596.4536782499845
3 2020-08-30 00,3559.4871857077446
3 2020-08-30 01,3574.097297430009
3 2020-08-30 02,3563.7568574105667
3 2020-08-30 03,3592.5980060874613
3 2020-08-30 04,3599.8415352720635
3 2020-08-30 05,3640.9538464348793
3 2020-08-30 06,3554.2319023045666
3 2020-08-30 07,3580.1728521263735
3 2020-08-30 08,3529.287785398538
3 2020-08-30 09,3525.6229990107704
3 2020-08-30 10,3443.973209180401
3 2020-08-30 11,3435.6783704258864
3 2020-08-30 12,3348.8611159310867
3 2020-08-30 13,3351.6441134315883
3 2020-08-30 14,3396.7301576092445
3 2020-08-30 15,3417.5038007659327
3 2020-08-30 16,3419.7159635529865
3 2020-08-30 17,3438.453609127705
3 2020-08-30 18,3413.862152922064
3 2020-08-30 19,3413.9022221902155
3 2020-08-30 20,3378.0645906043287
3 2020-08-30 21,3380.168312486274
3 2020-08-30 22,3371.3493130879338
3 2020-08-30 23,3468.186952722032
3 2020-08-31 00,3560.4132662615925
3 2020-08-31 01,3548.05318173994
3 2020-08-31 02,3544.425896098925
3 2020-08-31 03,3587.8873663986437
3 2020-08-31 04,3590.7126258593926
3 2020-08-31 05,3614.5449179954494
3 2020-08-31 06,3614.8832611609623
3 2020-08-31 07,3670.919854299915
3 2020-08-31 08,3684.158051038512
3 2020-08-31 09,3537.726779696165
3 2020-08-31 10,3513.5659988029183
3 2020-08-31 11,3495.745877250373
3 2020-08-31 12,3473.802364302465
3 2020-08-31 13,3515.1844743659317
3 2020-08-31 14,3531.9268713948395
3 2020-08-31 15,3626.82841598489
3 2020-08-31 16,3614.680484724792
3 2020-08-31 17,3644.748002012775
3 2020-08-31 18,3539.309505803047
3 2020-08-31 19,3530.4921750241156
3 2020-08-31 20,3509.072760370659
3 2020-08-31 21,3509.5405611892133
3 2020-08-31 22,3500.494338400184
3 2020-08-31 23,3590.1660801465105
4 2020-08-25 00,452.6639273356491
4 2020-08-25 01,383.7485078563088
4 2020-08-25 02,339.9188285733014
4 2020-08-25 03,327.33888077871643
4 2020-08-25 04,330.48891324324075
4 2020-08-25 05,278.5901178624046
4 2020-08-25 06,330.08005854488437
4 2020-08-25 07,397.37507833519123
4 2020-08-25 08,738.6155116029163
4 2020-08-25 09,1016.6226895321513
4 2020-08-25 10,1268.402010872805
4 2020-08-25 11,1291.5950066331327
4 2020-08-25 12,1279.018849948108
4 2020-08-25 13,1304.4349754957163
4 2020-08-25 14,1342.9484215034026
4 2020-08-25 15,1589.1577673380357
4 2020-08-25 16,1572.3569377598565
4 2020-08-25 17,1462.1171244293996
4 2020-08-25 18,928.6359436716502
4 2020-08-25 19,808.9754474623918
4 2020-08-25 20,554.7201012636192
4 2020-08-25 21,508.4177304556481
4 2020-08-25 22,440.53128150069557
4 2020-08-25 23,422.6158323535731
4 2020-08-26 00,406.4182172342519
4 2020-08-26 01,339.9377534555177
4 2020-08-26 02,293.3062424848811
4 2020-08-26 03,412.30435269378154
4 2020-08-26 04,413.50046692670554
4 2020-08-26 05,391.524792142043
4 2020-08-26 06,433.5457143752419
4 2020-08-26 07,503.09749055342263
4 2020-08-26 08,874.386875483052
4 2020-08-26 09,1303.2331709669252
4 2020-08-26 10,1600.8181804663375
4 2020-08-26 11,1633.8312617888735
4 2020-08-26 12,1590.9743897928843
4 2020-08-26 13,1599.115796319263
4 2020-08-26 14,1606.4705945126977
4 2020-08-26 15,1604.754417075985
4 2020-08-26 16,1546.5942208730175
4 2020-08-26 17,1411.1563362101458
4 2020-08-26 18,1007.7625879716187
4 2020-08-26 19,827.1447920763836
4 2020-08-26 20,562.5072735657114
4 2020-08-26 21,616.1244320184335
4 2020-08-26 22,508.9442014389901
4 2020-08-26 23,485.4537112887323
4 2020-08-27 00,569.898790620422
4 2020-08-27 01,507.8684877635487
4 2020-08-27 02,461.2369767929122
4 2020-08-27 03,380.4871395063902
4 2020-08-27 04,408.328736114818
4 2020-08-27 05,391.4900733148511
4 2020-08-27 06,568.1557700068457
4 2020-08-27 07,637.4588493902044
4 2020-08-27 08,1012.3665886906551
4 2020-08-27 09,1431.734033766185
4 2020-08-27 10,1700.1491017394706
4 2020-08-27 11,1774.023900142326
4 2020-08-27 12,1726.764647648942
4 2020-08-27 13,1742.0116002867153
4 2020-08-27 14,1743.817158678332
4 2020-08-27 15,1911.8369767053082
4 2020-08-27 16,1855.9095679466195
4 2020-08-27 17,1660.6215357131173
4 2020-08-27 18,1157.815131728439
4 2020-08-27 19,1009.0453043623444
4 2020-08-27 20,716.9915473021699
4 2020-08-27 21,667.7279097613053
4 2020-08-27 22,551.6693955684545
4 2020-08-27 23,531.7548869071883
4 2020-08-28 00,521.0860947623283
4 2020-08-28 01,457.433715475242
4 2020-08-28 02,409.3567016236431
4 2020-08-28 03,366.7398219613319
4 2020-08-28 04,379.07196488560646
4 2020-08-28 05,363.86359857378307
4 2020-08-28 06,559.4348623188786
4 2020-08-28 07,639.6809678093116
4 2020-08-28 08,1011.523025152667
4 2020-08-28 09,1287.2933650280186
4 2020-08-28 10,1573.774022387614
4 2020-08-28 11,1646.6992776427692
4 2020-08-28 12,1701.5003771039922
4 2020-08-28 13,1702.269765209762
4 2020-08-28 14,1715.2529052217037
4 2020-08-28 15,1866.3686833848872
4 2020-08-28 16,1832.7621571032582
4 2020-08-28 17,1644.8958208525632
4 2020-08-28 18,1189.6449998027838
4 2020-08-28 19,1040.8068300834661
4 2020-08-28 20,724.7786956353201
4 2020-08-28 21,553.7698237580172
4 2020-08-28 22,463.99041253698033
4 2020-08-28 23,450.15455169743746
4 2020-08-29 00,486.9909792853956
4 2020-08-29 01,424.4345982068998
4 2020-08-29 02,381.2744879500658
4 2020-08-29 03,495.98430849620013
4 2020-08-29 04,521.6177293834197
4 2020-08-29 05,496.7851325782127
4 2020-08-29 06,615.5972849282514
4 2020-08-29 07,701.6713541686424
4 2020-08-29 08,1009.1468854796349
4 2020-08-29 09,1342.4963923575651
4 2020-08-29 10,1671.061449180965
4 2020-08-29 11,1732.4542432536095
4 2020-08-29 12,1813.6708833656264
4 2020-08-29 13,1804.2856042257067
4 2020-08-29 14,1804.2859232772526
4 2020-08-29 15,1934.7010650117918
4 2020-08-29 16,1900.0715236942897
4 2020-08-29 17,1731.0402280134474
4 2020-08-29 18,1259.8439373254323
4 2020-08-29 19,1135.9200657289857
4 2020-08-29 20,811.0246474707137
4 2020-08-29 21,583.4441607266847
4 2020-08-29 22,514.9536132830499
4 2020-08-29 23,508.1436525480757
4 2020-08-30 00,407.8545806487253
4 2020-08-30 01,329.515043049374
4 2020-08-30 02,283.9316404656005
4 2020-08-30 03,273.7171314456345
4 2020-08-30 04,294.6236429942722
4 2020-08-30 05,264.40567059645593
4 2020-08-30 06,313.8281075538556
4 2020-08-30 07,342.4784479204553
4 2020-08-30 08,655.2153280923427
4 2020-08-30 09,1041.9145388001675
4 2020-08-30 10,1277.5135508816697
4 2020-08-30 11,1349.8959735590342
4 2020-08-30 12,1463.6998847230223
4 2020-08-30 13,1451.1166799775494
4 2020-08-30 14,1455.6370693313397
4 2020-08-30 15,1477.1284318625526
4 2020-08-30 16,1495.003154164338
4 2020-08-30 17,1380.9010787694851
4 2020-08-30 18,1027.6593336936628
4 2020-08-30 19,886.5699332467764
4 2020-08-30 20,640.7892510515305
4 2020-08-30 21,676.326196683097
4 2020-08-30 22,631.1167197250363
4 2020-08-30 23,565.0744986012593
4 2020-08-31 00,358.9627556777219
4 2020-08-31 01,322.81386522099217
4 2020-08-31 02,300.0786589934985
4 2020-08-31 03,231.22755100758522
4 2020-08-31 04,231.50971458416544
4 2020-08-31 05,206.47638734986577
4 2020-08-31 06,272.3302253311116
4 2020-08-31 07,349.4087430178929
4 2020-08-31 08,690.0412898704168
4 2020-08-31 09,1061.5550151518646
4 2020-08-31 10,1238.9877099079868
4 2020-08-31 11,1248.60261120149
4 2020-08-31 12,1295.4348440856058
4 2020-08-31 13,1308.7088277508842
4 2020-08-31 14,1323.7316561629023
4 2020-08-31 15,1252.2313361246233
4 2020-08-31 16,1267.0463616437664
4 2020-08-31 17,1118.4672410475653
4 2020-08-31 18,905.1235490548354
4 2020-08-31 19,773.585719144919
4 2020-08-31 20,638.6779773754243
4 2020-08-31 21,497.402413394264
4 2020-08-31 22,371.4261669570429
4 2020-08-31 23,362.15336095757
5 2020-08-25 00,3033.436085954265
5 2020-08-25 01,2996.633810584335
5 2020-08-25 02,2993.118088607592
5 2020-08-25 03,3127.5281459393564
5 2020-08-25 04,3015.020560494365
5 2020-08-25 05,2771.906392778295
5 2020-08-25 06,2421.6935828098085
5 2020-08-25 07,2416.8379353202586
5 2020-08-25 08,2629.983274152426
5 2020-08-25 09,3159.837310714888
5 2020-08-25 10,3412.8704947129013
5 2020-08-25 11,3409.374705540081
5 2020-08-25 12,3392.905868060003
5 2020-08-25 13,3326.069271796679
5 2020-08-25 14,3314.634914272234
5 2020-08-25 15,3338.5162169667724
5 2020-08-25 16,3312.0608369058186
5 2020-08-25 17,3131.3921542764733
5 2020-08-25 18,2749.6150456600144
5 2020-08-25 19,3133.818471434705
5 2020-08-25 20,3321.200122261155
5 2020-08-25 21,3358.6331720102617
5 2020-08-25 22,3329.012511749436
5 2020-08-25 23,3265.287781506815
5 2020-08-26 00,3056.925081638422
5 2020-08-26 01,2960.137823578281
5 2020-08-26 02,2960.1768793924552
5 2020-08-26 03,2966.038596425859
5 2020-08-26 04,2885.9131227606813
5 2020-08-26 05,2653.8445349780277
5 2020-08-26 06,2411.7223478701576
5 2020-08-26 07,2400.8107873163412
5 2020-08-26 08,2574.8713575436764
5 2020-08-26 09,2964.37878284462
5 2020-08-26 10,3222.047026689231
5 2020-08-26 11,3221.952779432431
5 2020-08-26 12,3222.2463748355212
5 2020-08-26 13,3189.5279277467666
5 2020-08-26 14,3155.399759451929
5 2020-08-26 15,3030.584891746668
5 2020-08-26 16,3001.941728442984
5 2020-08-26 17,2862.068767080311
5 2020-08-26 18,2721.977454437858
5 2020-08-26 19,3138.477022917484
5 2020-08-26 20,3333.1866957153516
5 2020-08-26 21,3492.4263134753414
5 2020-08-26 22,3467.5047805572253
5 2020-08-26 23,3398.177770194367
