num_date_time,answer
2 2020-08-28 10,1809.4787956268376
2 2020-08-28 11,1809.4787956268376
2 2020-08-28 12,1897.3575524008374
2 2020-08-28 13,1891.16855711551
2 2020-08-28 14,1889.8817161040708
2 2020-08-28 15,1845.0776068432901
2 2020-08-28 16,1833.6605254967244
2 2020-08-28 17,1762.6684744551721
2 2020-08-28 18,1529.2960165013108
2 2020-08-28 19,1348.1790027055188
2 2020-08-28 20,1261.3313490682335
2 2020-08-28 21,1177.1417442511056
2 2020-08-28 22,1121.2519555850074
2 2020-08-28 23,1056.1417771416984
2 2020-08-29 00,1028.443805881103
2 2020-08-29 01,1027.2196960941844
2 2020-08-29 02,1021.7972045827725
2 2020-08-29 03,1028.87926709935
2 2020-08-29 04,1028.87926709935
2 2020-08-29 05,1011.7689732624856
2 2020-08-29 06,1051.0292317400028
2 2020-08-29 07,1165.7760750215418
2 2020-08-29 08,1279.9345523369643
2 2020-08-29 09,1367.8165218275312
2 2020-08-29 10,1373.9727478626533
2 2020-08-29 11,1373.9727478626533
2 2020-08-29 12,1377.7097929960566
2 2020-08-29 13,1377.5670176441076
2 2020-08-29 14,1377.5670176441076
2 2020-08-29 15,1385.4126300532814
2 2020-08-29 16,1379.6142105182744
2 2020-08-29 17,1373.2550954319636
2 2020-08-29 18,1295.4396033503335
2 2020-08-29 19,1221.4531757088764
2 2020-08-29 20,1181.0137738228502
2 2020-08-29 21,1156.4501381771058
2 2020-08-29 22,1118.0551489900624
2 2020-08-29 23,1059.6266558906266
2 2020-08-30 00,1053.750099699972
2 2020-08-30 01,1048.5447086660768
2 2020-08-30 02,1041.9277184103148
2 2020-08-30 03,1030.6972369535042
2 2020-08-30 04,1030.6972369535042
2 2020-08-30 05,1009.6693925770979
2 2020-08-30 06,1023.8209993295122
2 2020-08-30 07,1145.7902135200611
2 2020-08-30 08,1225.164346334762
2 2020-08-30 09,1325.81504338057
2 2020-08-30 10,1347.6697378408041
2 2020-08-30 11,1347.6697378408041
2 2020-08-30 12,1393.4678418275832
2 2020-08-30 13,1393.4678418275832
2 2020-08-30 14,1393.4678418275832
2 2020-08-30 15,1375.9992682497416
2 2020-08-30 16,1377.0500790125745
2 2020-08-30 17,1380.8507438414636
2 2020-08-30 18,1239.7271940715125
2 2020-08-30 19,1176.6451346185186
2 2020-08-30 20,1164.9076370368705
2 2020-08-30 21,1141.1769844089674
2 2020-08-30 22,1100.6584106177422
2 2020-08-30 23,1041.629267255828
2 2020-08-31 00,1067.7649735384916
2 2020-08-31 01,1061.4288414591354
2 2020-08-31 02,1054.7394224218265
2 2020-08-31 03,1072.3796144741675
2 2020-08-31 04,1072.3796144741675
2 2020-08-31 05,1086.729814123433
2 2020-08-31 06,1277.0078760285144
2 2020-08-31 07,1514.9572923481078
2 2020-08-31 08,1767.9497608499312
2 2020-08-31 09,1853.484010045017
2 2020-08-31 10,1844.3738279183985
2 2020-08-31 11,1844.5740454204874
2 2020-08-31 12,1815.749926192201
2 2020-08-31 13,1810.5782486931637
2 2020-08-31 14,1810.5782486931637
2 2020-08-31 15,1852.3786528207463
2 2020-08-31 16,1838.236363490613
2 2020-08-31 17,1744.8927551448628
2 2020-08-31 18,1501.8134868454958
2 2020-08-31 19,1313.1405935864689
2 2020-08-31 20,1224.663615610364
2 2020-08-31 21,1151.6617755207255
2 2020-08-31 22,1108.2145383274726
2 2020-08-31 23,1036.8750593219893
3 2020-08-25 00,3563.567783488277
3 2020-08-25 01,3575.716945982914
3 2020-08-25 02,3575.3448266140326
3 2020-08-25 03,3539.470325130406
3 2020-08-25 04,3539.6836745224846
3 2020-08-25 05,3538.1892995409394
3 2020-08-25 06,3594.380426156469
3 2020-08-25 07,3583.1852932566676
3 2020-08-25 08,3577.7261559726758
3 2020-08-25 09,3574.8091890038263
3 2020-08-25 10,3566.302004328348
3 2020-08-25 11,3537.3031938348804
3 2020-08-25 12,3526.9075973542667
3 2020-08-25 13,3526.9075973542667
3 2020-08-25 14,3533.795196780536
3 2020-08-25 15,3530.226542826891
3 2020-08-25 16,3528.5473838224425
3 2020-08-25 17,3518.3013093201703
3 2020-08-25 18,3567.9407570898516
3 2020-08-25 19,3559.996558889503
3 2020-08-25 20,3556.9485393743535
3 2020-08-25 21,3499.9821283388624
3 2020-08-25 22,3502.968840216329
3 2020-08-25 23,3571.345930701959
3 2020-08-26 00,3580.942681238512
3 2020-08-26 01,3593.0918437331484
3 2020-08-26 02,3592.719724364267
3 2020-08-26 03,3573.996483205609
3 2020-08-26 04,3574.882115344826
3 2020-08-26 05,3573.153444191483
3 2020-08-26 06,3660.5143411637523
3 2020-08-26 07,3650.840080430832
3 2020-08-26 08,3648.5258973617174
3 2020-08-26 09,3598.8247875812117
3 2020-08-26 10,3591.9403044346136
3 2020-08-26 11,3571.423836829131
3 2020-08-26 12,3572.420721853644
3 2020-08-26 13,3572.420721853644
3 2020-08-26 14,3576.827292968916
3 2020-08-26 15,3579.3355131034637
3 2020-08-26 16,3577.656354099015
3 2020-08-26 17,3560.269202079677
3 2020-08-26 18,3593.01531752782
3 2020-08-26 19,3581.292077014909
3 2020-08-26 20,3575.8156841456666
3 2020-08-26 21,3534.0077723231866
3 2020-08-26 22,3535.9982473881732
3 2020-08-26 23,3603.642647541142
3 2020-08-27 00,3600.0710082837913
3 2020-08-27 01,3612.220170778428
3 2020-08-27 02,3611.8480514095468
3 2020-08-27 03,3591.0690133261874
3 2020-08-27 04,3592.950882277885
3 2020-08-27 05,3591.4565072963396
3 2020-08-27 06,3677.5702407590175
3 2020-08-27 07,3668.29226750619
3 2020-08-27 08,3665.0115218522124
3 2020-08-27 09,3564.7680664017917
3 2020-08-27 10,3557.8517776826575
3 2020-08-27 11,3534.3889742510896
3 2020-08-27 12,3564.0426096800093
3 2020-08-27 13,3564.0426096800093
3 2020-08-27 14,3568.491455326178
3 2020-08-27 15,3576.6006960287127
3 2020-08-27 16,3575.263202805718
3 2020-08-27 17,3558.173229839679
3 2020-08-27 18,3581.0200072729317
3 2020-08-27 19,3566.67109376335
3 2020-08-27 20,3561.6188179948736
3 2020-08-27 21,3490.558676479929
3 2020-08-27 22,3498.467087008066
3 2020-08-27 23,3567.9777519135673
3 2020-08-28 00,3600.3160433247763
3 2020-08-28 01,3612.234616195228
3 2020-08-28 02,3611.619265286743
3 2020-08-28 03,3600.34640623009
3 2020-08-28 04,3599.6731610129928
3 2020-08-28 05,3599.462986245493
3 2020-08-28 06,3633.5668469191346
3 2020-08-28 07,3625.9585339257796
3 2020-08-28 08,3622.324989846187
3 2020-08-28 09,3583.0275349284434
3 2020-08-28 10,3573.9738796918245
3 2020-08-28 11,3550.5110762602567
3 2020-08-28 12,3570.1944343890787
3 2020-08-28 13,3570.1944343890787
3 2020-08-28 14,3574.6432800352472
3 2020-08-28 15,3588.4683700291644
3 2020-08-28 16,3586.7892110247158
3 2020-08-28 17,3569.0795327044834
3 2020-08-28 18,3577.225448015115
3 2020-08-28 19,3562.9525535125435
3 2020-08-28 20,3558.2902592976243
3 2020-08-28 21,3456.097987167945
3 2020-08-28 22,3464.006397696082
3 2020-08-28 23,3540.564831846196
3 2020-08-29 00,3493.9837823236826
3 2020-08-29 01,3506.0261922925088
3 2020-08-29 02,3505.0736036500366
3 2020-08-29 03,3530.8680394172566
3 2020-08-29 04,3530.1947942001593
3 2020-08-29 05,3529.9467901584267
3 2020-08-29 06,3524.0707723811183
3 2020-08-29 07,3506.2816062636434
3 2020-08-29 08,3501.186192692638
3 2020-08-29 09,3381.258007011401
3 2020-08-29 10,3379.974549531849
3 2020-08-29 11,3373.263310715818
3 2020-08-29 12,3311.5055946293046
3 2020-08-29 13,3311.5055946293046
3 2020-08-29 14,3313.1757840792925
3 2020-08-29 15,3371.712901689496
3 2020-08-29 16,3370.375408466501
3 2020-08-29 17,3369.135428693569
3 2020-08-29 18,3404.9567650815443
3 2020-08-29 19,3393.4538168228905
3 2020-08-29 20,3389.154514053288
3 2020-08-29 21,3438.9474690990355
3 2020-08-29 22,3442.823024695247
3 2020-08-29 23,3499.156576056016
3 2020-08-30 00,3490.0174852811806
3 2020-08-30 01,3501.6804024405383
3 2020-08-30 02,3501.308283071657
3 2020-08-30 03,3503.9103959120403
3 2020-08-30 04,3500.2312898113937
3 2020-08-30 05,3497.418540244745
3 2020-08-30 06,3481.4972136485953
3 2020-08-30 07,3463.328168839408
3 2020-08-30 08,3457.5376448129523
3 2020-08-30 09,3352.1343722409797
3 2020-08-30 10,3350.8509147614277
3 2020-08-30 11,3344.139675945397
3 2020-08-30 12,3309.9943817131275
3 2020-08-30 13,3310.353542159599
3 2020-08-30 14,3312.023731609587
3 2020-08-30 15,3353.766739590165
3 2020-08-30 16,3352.0875805857163
3 2020-08-30 17,3344.2867602100796
3 2020-08-30 18,3407.3598047713567
3 2020-08-30 19,3400.829219797348
3 2020-08-30 20,3394.6036056444473
3 2020-08-30 21,3410.644853087174
3 2020-08-30 22,3413.9199357042585
3 2020-08-30 23,3456.3782198084878
3 2020-08-31 00,3556.9127976642653
3 2020-08-31 01,3569.061960158902
3 2020-08-31 02,3568.6898407900208
3 2020-08-31 03,3551.6924739914084
3 2020-08-31 04,3551.9092347278156
3 2020-08-31 05,3550.4148597462704
3 2020-08-31 06,3627.5209842848985
3 2020-08-31 07,3616.9036283261175
3 2020-08-31 08,3611.2350484382496
3 2020-08-31 09,3501.4259316574967
3 2020-08-31 10,3495.056113499503
3 2020-08-31 11,3466.462896664247
3 2020-08-31 12,3499.3471841929563
3 2020-08-31 13,3499.3471841929563
3 2020-08-31 14,3506.3688376082096
3 2020-08-31 15,3567.991487744349
3 2020-08-31 16,3566.3123287399003
3 2020-08-31 17,3556.3634332909273
3 2020-08-31 18,3579.2524224228823
3 2020-08-31 19,3568.2698573552134
3 2020-08-31 20,3564.65309563019
3 2020-08-31 21,3503.713042247819
3 2020-08-31 22,3506.699754125286
3 2020-08-31 23,3580.358295779459
4 2020-08-25 00,428.7032845856472
4 2020-08-25 01,405.8347791939031
4 2020-08-25 02,405.8347791939031
4 2020-08-25 03,343.85853176271667
4 2020-08-25 04,343.42062572457974
4 2020-08-25 05,342.9277778826025
4 2020-08-25 06,367.1818267120489
4 2020-08-25 07,403.3237799205282
4 2020-08-25 08,688.5967996219954
4 2020-08-25 09,1150.3355993520938
4 2020-08-25 10,1371.7790733792524
4 2020-08-25 11,1385.5993915866995
4 2020-08-25 12,1508.6567487443504
4 2020-08-25 13,1510.1266120559596
4 2020-08-25 14,1521.1864898888248
4 2020-08-25 15,1557.2121122659219
4 2020-08-25 16,1556.0350381635885
4 2020-08-25 17,1531.2389040048292
4 2020-08-25 18,1210.7291916091885
4 2020-08-25 19,1158.8215609565304
4 2020-08-25 20,949.7317843616643
4 2020-08-25 21,609.0570083090014
4 2020-08-25 22,542.3824816403709
4 2020-08-25 23,525.7756174457426
4 2020-08-26 00,436.48752057801084
4 2020-08-26 01,413.6190151862667
4 2020-08-26 02,413.6190151862667
4 2020-08-26 03,387.24652870381215
4 2020-08-26 04,386.8086226656752
4 2020-08-26 05,386.315774823698
4 2020-08-26 06,409.02852275191856
4 2020-08-26 07,449.71283082648745
4 2020-08-26 08,732.2980881380138
4 2020-08-26 09,1245.4234838871444
4 2020-08-26 10,1513.803850254503
4 2020-08-26 11,1533.719160928984
4 2020-08-26 12,1502.8283178150186
4 2020-08-26 13,1497.016614502516
4 2020-08-26 14,1533.9205450490492
4 2020-08-26 15,1540.897626099985
4 2020-08-26 16,1535.3784109378998
4 2020-08-26 17,1485.668818056537
4 2020-08-26 18,1124.9138464076789
4 2020-08-26 19,1054.6171504051135
4 2020-08-26 20,847.2448964724706
4 2020-08-26 21,606.2893985851279
4 2020-08-26 22,540.1896647098955
4 2020-08-26 23,522.5082248067962
4 2020-08-27 00,444.9349256394886
4 2020-08-27 01,419.1617278578604
4 2020-08-27 02,419.1617278578604
4 2020-08-27 03,384.22686997133013
4 2020-08-27 04,383.7889639331932
4 2020-08-27 05,383.296116091216
4 2020-08-27 06,412.19591876186973
4 2020-08-27 07,457.9329198885385
4 2020-08-27 08,802.8579020366766
4 2020-08-27 09,1330.8531393785997
4 2020-08-27 10,1579.9960836555067
4 2020-08-27 11,1595.0888676483382
4 2020-08-27 12,1576.1142633316965
4 2020-08-27 13,1595.983950856318
4 2020-08-27 14,1591.0415493760454
4 2020-08-27 15,1623.2417947102088
4 2020-08-27 16,1619.4341739888528
4 2020-08-27 17,1555.3995289588415
4 2020-08-27 18,1195.3646757442323
4 2020-08-27 19,1127.5115146163846
4 2020-08-27 20,916.9551411844247
4 2020-08-27 21,663.3016140098844
4 2020-08-27 22,578.3495068118945
4 2020-08-27 23,552.4374185969116
4 2020-08-28 00,473.7561227118198
4 2020-08-28 01,466.2154519419074
4 2020-08-28 02,466.2154519419074
4 2020-08-28 03,456.6922340818058
4 2020-08-28 04,456.25432804366886
4 2020-08-28 05,455.76148020169165
4 2020-08-28 06,463.934458338947
4 2020-08-28 07,510.9006260703516
4 2020-08-28 08,874.4680949097258
4 2020-08-28 09,1423.9236115933284
4 2020-08-28 10,1676.1115722049574
4 2020-08-28 11,1691.5607680628575
4 2020-08-28 12,1702.8252227422413
4 2020-08-28 13,1711.3685872609756
4 2020-08-28 14,1707.3505024694384
4 2020-08-28 15,1714.8874569615061
4 2020-08-28 16,1711.0798362401501
4 2020-08-28 17,1644.5741791718995
4 2020-08-28 18,1291.4212458607801
4 2020-08-28 19,1273.9753794516294
4 2020-08-28 20,1113.2337139530616
4 2020-08-28 21,732.9207522956102
4 2020-08-28 22,633.3844150833177
4 2020-08-28 23,605.1946428996072
4 2020-08-29 00,479.1145453716327
4 2020-08-29 01,478.1433612881458
4 2020-08-29 02,478.1433612881458
4 2020-08-29 03,454.61714141178993
4 2020-08-29 04,454.179235373653
4 2020-08-29 05,453.6863875316758
4 2020-08-29 06,470.00099160756173
4 2020-08-29 07,515.206516297614
4 2020-08-29 08,876.067067235423
4 2020-08-29 09,1396.2266059654155
4 2020-08-29 10,1662.9917028052696
4 2020-08-29 11,1677.893594072121
4 2020-08-29 12,1727.2752007804968
4 2020-08-29 13,1727.3366288965037
4 2020-08-29 14,1723.3185441049666
4 2020-08-29 15,1745.5135181363287
4 2020-08-29 16,1739.9943029742435
4 2020-08-29 17,1669.366855983827
4 2020-08-29 18,1395.513289140477
4 2020-08-29 19,1369.1210208184061
4 2020-08-29 20,1202.9183525251167
4 2020-08-29 21,742.9127565575769
4 2020-08-29 22,647.5360541853026
4 2020-08-29 23,619.7129648810904
4 2020-08-30 00,428.66733415662475
4 2020-08-30 01,397.9422802178792
4 2020-08-30 02,397.9422802178792
4 2020-08-30 03,394.0278535353232
4 2020-08-30 04,393.58994749718624
4 2020-08-30 05,393.09709965520904
4 2020-08-30 06,394.3996029359866
4 2020-08-30 07,433.5186943542023
4 2020-08-30 08,745.6525039211637
4 2020-08-30 09,1176.4918158465152
4 2020-08-30 10,1362.024424526486
4 2020-08-30 11,1376.9263157933374
4 2020-08-30 12,1395.35078384357
4 2020-08-30 13,1400.8120916746345
4 2020-08-30 14,1390.4541944621214
4 2020-08-30 15,1456.920947494542
4 2020-08-30 16,1454.6403381551431
4 2020-08-30 17,1407.8240716907017
4 2020-08-30 18,1070.846179091322
4 2020-08-30 19,1047.0009501047246
4 2020-08-30 20,883.7105363785722
4 2020-08-30 21,576.9876364257974
4 2020-08-30 22,516.7332398885003
4 2020-08-30 23,513.470207806011
4 2020-08-31 00,406.32621226618085
4 2020-08-31 01,376.4477974219385
4 2020-08-31 02,376.4477974219385
4 2020-08-31 03,341.2639663729425
4 2020-08-31 04,340.82606033480556
4 2020-08-31 05,340.33321249282835
4 2020-08-31 06,368.87931632345123
4 2020-08-31 07,396.4902206358635
4 2020-08-31 08,661.4799931423389
4 2020-08-31 09,1106.3207147561855
4 2020-08-31 10,1251.1561609919686
4 2020-08-31 11,1254.4762726932154
4 2020-08-31 12,1314.0620187570066
4 2020-08-31 13,1318.4657560958783
4 2020-08-31 14,1335.0403679571634
4 2020-08-31 15,1329.8735879266696
4 2020-08-31 16,1328.8285337306727
4 2020-08-31 17,1286.3745178845738
4 2020-08-31 18,1020.5065732765594
4 2020-08-31 19,989.8644672376474
4 2020-08-31 20,751.5015190361452
4 2020-08-31 21,519.4725594820012
4 2020-08-31 22,460.3402864311276
4 2020-08-31 23,476.3634018549615
5 2020-08-25 00,3106.7061777911194
5 2020-08-25 01,3035.771806171798
5 2020-08-25 02,3026.0567908392804
5 2020-08-25 03,2993.728958132269
5 2020-08-25 04,2965.288326230117
5 2020-08-25 05,2761.036670840773
5 2020-08-25 06,2397.282458218547
5 2020-08-25 07,2388.6535746144277
5 2020-08-25 08,2579.2125101973766
5 2020-08-25 09,3129.6529088472034
5 2020-08-25 10,3249.8493963898427
5 2020-08-25 11,3249.8493963898427
5 2020-08-25 12,3192.434277260315
5 2020-08-25 13,3173.6191385824077
5 2020-08-25 14,3171.799961229449
5 2020-08-25 15,3172.634701161075
5 2020-08-25 16,3113.8459137399036
5 2020-08-25 17,3051.0317075087655
5 2020-08-25 18,2920.6748364233
5 2020-08-25 19,3147.5119198307025
5 2020-08-25 20,3279.0773543377604
5 2020-08-25 21,3229.7900801239784
5 2020-08-25 22,3203.9420585018843
5 2020-08-25 23,3192.3682449481503
5 2020-08-26 00,3141.3826446017774
5 2020-08-26 01,3070.448272982456
5 2020-08-26 02,3060.7332576499384
5 2020-08-26 03,3059.5858614016
5 2020-08-26 04,3032.9295752274884
5 2020-08-26 05,2839.6300611645675
5 2020-08-26 06,2442.640954190856
5 2020-08-26 07,2434.6809518653117
5 2020-08-26 08,2606.915866289565
5 2020-08-26 09,3083.6159254811682
5 2020-08-26 10,3212.185162183133
5 2020-08-26 11,3212.185162183133
5 2020-08-26 12,3211.6705133409946
5 2020-08-26 13,3192.162741106417
5 2020-08-26 14,3187.3998554849613
5 2020-08-26 15,3125.8388452000268
5 2020-08-26 16,3066.5109325085086
5 2020-08-26 17,3001.8541735756075
5 2020-08-26 18,2900.331308663676
5 2020-08-26 19,3138.182046644443
5 2020-08-26 20,3275.29689912593
5 2020-08-26 21,3282.368730095148
