num_date_time,answer
1 2020-08-28 09,8732.501116064535
1 2020-08-28 10,8752.77539330089
1 2020-08-28 11,8752.76909095988
1 2020-08-28 12,8746.461391707504
1 2020-08-28 13,8752.667089305993
1 2020-08-28 14,8766.297501371157
1 2020-08-28 15,8769.251941143559
1 2020-08-28 16,8768.814644072661
1 2020-08-28 17,8760.014022210273
1 2020-08-28 18,8751.901223576957
1 2020-08-28 19,8757.22986563198
1 2020-08-28 20,8758.14056056836
1 2020-08-28 21,8728.952294254093
1 2020-08-28 22,8733.710986728553
1 2020-08-28 23,8718.416726172376
1 2020-08-29 00,8697.709008080617
1 2020-08-29 01,8695.281887045401
1 2020-08-29 02,8686.713213454379
1 2020-08-29 03,8685.40846823018
1 2020-08-29 04,8681.538588781304
1 2020-08-29 05,8665.205392442545
1 2020-08-29 06,8594.30246655416
1 2020-08-29 07,8604.496428473469
1 2020-08-29 08,8604.401380565509
1 2020-08-29 09,8686.039099114412
1 2020-08-29 10,8694.608549602986
1 2020-08-29 11,8697.412104656338
1 2020-08-29 12,8692.3252758582
1 2020-08-29 13,8695.505324110467
1 2020-08-29 14,8690.894111258518
1 2020-08-29 15,8753.270131630921
1 2020-08-29 16,8753.694642518682
1 2020-08-29 17,8753.077253095265
1 2020-08-29 18,8740.561332139521
1 2020-08-29 19,8746.016850420283
1 2020-08-29 20,8746.720354800636
1 2020-08-29 21,8672.97009889843
1 2020-08-29 22,8675.680467916654
1 2020-08-29 23,8662.47835987929
1 2020-08-30 00,8646.34782437963
1 2020-08-30 01,8644.744830203745
1 2020-08-30 02,8641.599726508884
1 2020-08-30 03,8597.057722305828
1 2020-08-30 04,8593.246757470484
1 2020-08-30 05,8577.549790992854
1 2020-08-30 06,8546.641826281344
1 2020-08-30 07,8546.305585295499
1 2020-08-30 08,8545.132465845614
1 2020-08-30 09,8594.568286459795
1 2020-08-30 10,8613.124740533141
1 2020-08-30 11,8613.25104369067
1 2020-08-30 12,8710.87496824058
1 2020-08-30 13,8714.511997893445
1 2020-08-30 14,8722.922657626448
1 2020-08-30 15,8721.621287067876
1 2020-08-30 16,8722.045797955636
1 2020-08-30 17,8722.57197618705
1 2020-08-30 18,8707.222535705461
1 2020-08-30 19,8716.371530316188
1 2020-08-30 20,8717.136732584497
1 2020-08-30 21,8653.980744829276
1 2020-08-30 22,8658.020354621138
1 2020-08-30 23,8645.37825543509
1 2020-08-31 00,8589.234163438678
1 2020-08-31 01,8582.585608765288
1 2020-08-31 02,8577.405813655669
1 2020-08-31 03,8527.694678436925
1 2020-08-31 04,8524.636306045586
1 2020-08-31 05,8511.782003899627
1 2020-08-31 06,8505.856348850115
1 2020-08-31 07,8523.974610914405
1 2020-08-31 08,8524.558991593714
1 2020-08-31 09,8609.32976121611
1 2020-08-31 10,8616.47647332815
1 2020-08-31 11,8615.433380071083
1 2020-08-31 12,8666.797339057202
1 2020-08-31 13,8669.231515255127
1 2020-08-31 14,8680.250522916345
1 2020-08-31 15,8739.083636358735
1 2020-08-31 16,8738.934979751599
1 2020-08-31 17,8732.982985746436
1 2020-08-31 18,8727.61025278337
1 2020-08-31 19,8730.849022761464
1 2020-08-31 20,8731.759717697843
1 2020-08-31 21,8670.449523089374
1 2020-08-31 22,8677.101041228938
1 2020-08-31 23,8660.290075823257
2 2020-08-25 00,1077.4501736563054
2 2020-08-25 01,1068.585715295537
2 2020-08-25 02,1067.8518191143892
2 2020-08-25 03,1051.4834910033535
2 2020-08-25 04,1051.4834910033535
2 2020-08-25 05,1055.9568252216798
2 2020-08-25 06,1164.1665090625556
2 2020-08-25 07,1554.8487232287864
2 2020-08-25 08,1865.048755393423
2 2020-08-25 09,2086.243511635618
2 2020-08-25 10,2075.5030416509658
2 2020-08-25 11,2075.236688564268
2 2020-08-25 12,2082.6453016856317
2 2020-08-25 13,2082.81398651428
2 2020-08-25 14,2076.960774163014
2 2020-08-25 15,2055.2959438110265
2 2020-08-25 16,2016.1548791088667
2 2020-08-25 17,1895.1204147984006
2 2020-08-25 18,1638.4251884096982
2 2020-08-25 19,1397.3664019900557
2 2020-08-25 20,1291.7072605180704
2 2020-08-25 21,1171.5928616023627
2 2020-08-25 22,1132.9896099899786
2 2020-08-25 23,1111.6613187237053
2 2020-08-26 00,1088.6564654344218
2 2020-08-26 01,1079.1504919229824
2 2020-08-26 02,1078.4165957418345
2 2020-08-26 03,1068.191399016594
2 2020-08-26 04,1068.191399016594
2 2020-08-26 05,1073.8816890711498
2 2020-08-26 06,1177.7530769139364
2 2020-08-26 07,1632.4409837735875
2 2020-08-26 08,1899.129475233622
2 2020-08-26 09,2026.8209952978013
2 2020-08-26 10,2010.1043603370717
2 2020-08-26 11,2009.8380072503744
2 2020-08-26 12,2039.048131297416
2 2020-08-26 13,2038.8393183332796
2 2020-08-26 14,2034.0912693913485
2 2020-08-26 15,2024.7319869244093
2 2020-08-26 16,1994.7489713215489
2 2020-08-26 17,1885.843418662343
2 2020-08-26 18,1586.7037009488868
2 2020-08-26 19,1370.3489169002023
2 2020-08-26 20,1255.8709879287603
2 2020-08-26 21,1166.4174747694578
2 2020-08-26 22,1130.072782898333
2 2020-08-26 23,1107.1069187812982
2 2020-08-27 00,1090.4951014949197
2 2020-08-27 01,1084.0683292453186
2 2020-08-27 02,1082.688892582591
2 2020-08-27 03,1077.4552867255638
2 2020-08-27 04,1077.4552867255638
2 2020-08-27 05,1085.7816578935167
2 2020-08-27 06,1138.0093110017076
2 2020-08-27 07,1442.4583035591957
2 2020-08-27 08,1745.0378333860012
2 2020-08-27 09,1894.728539999779
2 2020-08-27 10,1872.508616578693
2 2020-08-27 11,1865.2850505314175
2 2020-08-27 12,1934.8713758849215
2 2020-08-27 13,1934.0603749770526
2 2020-08-27 14,1914.1497496649285
2 2020-08-27 15,1959.3901913205996
2 2020-08-27 16,1932.2800566219366
2 2020-08-27 17,1819.6134961950572
2 2020-08-27 18,1567.092269025587
2 2020-08-27 19,1353.4686914326576
2 2020-08-27 20,1248.3689110301088
2 2020-08-27 21,1165.9625153117302
2 2020-08-27 22,1131.1026702185948
2 2020-08-27 23,1109.2647826619082
2 2020-08-28 00,1068.6029133769575
2 2020-08-28 01,1063.9469708392487
2 2020-08-28 02,1062.5675341765211
2 2020-08-28 03,1052.2013121928678
2 2020-08-28 04,1052.2013121928678
2 2020-08-28 05,1058.2474213773462
2 2020-08-28 06,1183.1104485990184
2 2020-08-28 07,1584.2780165932127
2 2020-08-28 08,1849.4352916125383
2 2020-08-28 09,1997.836868535761
2 2020-08-28 10,1974.4772185883633
2 2020-08-28 11,1970.5449363142895
2 2020-08-28 12,1973.354963459902
2 2020-08-28 13,1973.2735419765522
2 2020-08-28 14,1973.3419392816763
2 2020-08-28 15,1971.2628812626574
2 2020-08-28 16,1948.674049304948
2 2020-08-28 17,1849.3363146203221
2 2020-08-28 18,1609.985569434658
2 2020-08-28 19,1373.115424876252
2 2020-08-28 20,1279.3450161120213
2 2020-08-28 21,1152.1123725062916
2 2020-08-28 22,1116.7971954043398
2 2020-08-28 23,1097.62222585273
2 2020-08-29 00,1062.6169561635684
2 2020-08-29 01,1055.2954112622206
2 2020-08-29 02,1052.4062040336025
2 2020-08-29 03,999.9166910983648
2 2020-08-29 04,999.9166910983648
2 2020-08-29 05,1003.922856661657
2 2020-08-29 06,1031.2668114120916
2 2020-08-29 07,1068.9107898318327
2 2020-08-29 08,1155.5445618932745
2 2020-08-29 09,1282.2768055933886
2 2020-08-29 10,1278.510773253549
2 2020-08-29 11,1276.4963625956123
2 2020-08-29 12,1265.185263678633
2 2020-08-29 13,1265.6707980966773
2 2020-08-29 14,1266.9278206086947
2 2020-08-29 15,1300.050102046804
2 2020-08-29 16,1298.554980779471
2 2020-08-29 17,1292.9922854655786
2 2020-08-29 18,1166.7265658889876
2 2020-08-29 19,1132.5564566769228
2 2020-08-29 20,1107.7359572826988
2 2020-08-29 21,1100.6552310719771
2 2020-08-29 22,1094.5855974785293
2 2020-08-29 23,1093.0290160812606
2 2020-08-30 00,1079.9750037321066
2 2020-08-30 01,1070.6948718743367
2 2020-08-30 02,1069.9609756931889
2 2020-08-30 03,1039.862491952818
2 2020-08-30 04,1039.862491952818
2 2020-08-30 05,1047.9269820057918
2 2020-08-30 06,1072.1353110054642
2 2020-08-30 07,1095.7277627097928
2 2020-08-30 08,1135.6479916587036
2 2020-08-30 09,1189.0875072195747
2 2020-08-30 10,1188.8092042970402
2 2020-08-30 11,1188.8092042970402
2 2020-08-30 12,1201.1494757346125
2 2020-08-30 13,1208.078689197218
2 2020-08-30 14,1209.2223716073909
2 2020-08-30 15,1192.5836298629365
2 2020-08-30 16,1192.7971690716522
2 2020-08-30 17,1194.476233485116
2 2020-08-30 18,1135.250417340988
2 2020-08-30 19,1118.1858157122022
2 2020-08-30 20,1108.8336388390999
2 2020-08-30 21,1094.9388601355524
2 2020-08-30 22,1089.8913136193378
2 2020-08-30 23,1088.3493753853336
2 2020-08-31 00,1056.3084662726314
2 2020-08-31 01,1050.2449068803367
2 2020-08-31 02,1049.5110106991888
2 2020-08-31 03,1013.6184209523659
2 2020-08-31 04,1013.6184209523659
2 2020-08-31 05,1019.247322299289
2 2020-08-31 06,1157.6387138657644
2 2020-08-31 07,1498.650585484499
2 2020-08-31 08,1805.7968479453705
2 2020-08-31 09,1992.1831042146064
2 2020-08-31 10,1976.4168216642086
2 2020-08-31 11,1972.5714827668
2 2020-08-31 12,1970.5856057804208
2 2020-08-31 13,1970.4590781732309
2 2020-08-31 14,1967.2621591299949
2 2020-08-31 15,1972.4034167995576
2 2020-08-31 16,1946.5197909488693
2 2020-08-31 17,1844.4475730766167
2 2020-08-31 18,1482.6105116740353
2 2020-08-31 19,1245.5013759002059
2 2020-08-31 20,1164.6824506402804
2 2020-08-31 21,1118.8251836731874
2 2020-08-31 22,1069.4256381664186
2 2020-08-31 23,1046.387521106222
3 2020-08-25 00,3503.0022782611063
3 2020-08-25 01,3510.7352609600716
3 2020-08-25 02,3510.7352609600716
3 2020-08-25 03,3501.0305182739044
3 2020-08-25 04,3501.2082610877746
3 2020-08-25 05,3507.394953385735
3 2020-08-25 06,3538.1963164990584
3 2020-08-25 07,3536.264708475863
3 2020-08-25 08,3551.1672516431745
3 2020-08-25 09,3597.0985529706345
3 2020-08-25 10,3610.3008873270132
3 2020-08-25 11,3524.18588452112
3 2020-08-25 12,3557.2624266243593
3 2020-08-25 13,3565.0439377952434
3 2020-08-25 14,3592.9024773944225
3 2020-08-25 15,3566.0122053624214
3 2020-08-25 16,3566.051730947895
3 2020-08-25 17,3565.896874606972
3 2020-08-25 18,3543.330406274703
3 2020-08-25 19,3517.6558457394526
3 2020-08-25 20,3520.2721301102274
3 2020-08-25 21,3523.3085840523704
3 2020-08-25 22,3523.2780829101243
3 2020-08-25 23,3512.203619350247
3 2020-08-26 00,3546.9905255580184
3 2020-08-26 01,3555.008649804547
3 2020-08-26 02,3555.008649804547
3 2020-08-26 03,3539.1786787710594
3 2020-08-26 04,3539.3564215849296
3 2020-08-26 05,3544.127246977045
3 2020-08-26 06,3567.1124375161858
3 2020-08-26 07,3566.7689729391013
3 2020-08-26 08,3575.2569034396074
3 2020-08-26 09,3629.53216272481
3 2020-08-26 10,3643.105252171766
3 2020-08-26 11,3565.817109337911
3 2020-08-26 12,3576.5060472821433
3 2020-08-26 13,3574.9896175280505
3 2020-08-26 14,3598.178489227751
3 2020-08-26 15,3592.2309478857924
3 2020-08-26 16,3593.839548533292
3 2020-08-26 17,3593.613049954145
3 2020-08-26 18,3557.1916259389673
3 2020-08-26 19,3524.0016716153427
3 2020-08-26 20,3527.27818942076
3 2020-08-26 21,3506.8981745982724
3 2020-08-26 22,3506.635063273314
3 2020-08-26 23,3490.845152351195
3 2020-08-27 00,3640.349286677322
3 2020-08-27 01,3647.184712862861
3 2020-08-27 02,3647.184712862861
3 2020-08-27 03,3642.3871424738386
3 2020-08-27 04,3642.564885287709
3 2020-08-27 05,3642.7369985678442
3 2020-08-27 06,3682.2558146300253
3 2020-08-27 07,3682.422102218309
3 2020-08-27 08,3685.2413851303054
3 2020-08-27 09,3652.1244505612262
3 2020-08-27 10,3608.2803776799456
3 2020-08-27 11,3589.9462795852764
3 2020-08-27 12,3597.403985627622
3 2020-08-27 13,3589.783956230213
3 2020-08-27 14,3597.35094380121
3 2020-08-27 15,3598.7366967077805
3 2020-08-27 16,3599.9513440058154
3 2020-08-27 17,3599.7248454266683
3 2020-08-27 18,3545.378144576651
3 2020-08-27 19,3517.745862510297
3 2020-08-27 20,3517.7727175673954
3 2020-08-27 21,3475.772206928353
3 2020-08-27 22,3474.307620820481
3 2020-08-27 23,3514.1840785802315
3 2020-08-28 00,3616.714803564772
3 2020-08-28 01,3622.2928060918994
3 2020-08-28 02,3622.2928060918994
3 2020-08-28 03,3631.150983337522
3 2020-08-28 04,3631.3287261513924
3 2020-08-28 05,3631.8604036637093
3 2020-08-28 06,3652.2531588511033
3 2020-08-28 07,3652.549331843153
3 2020-08-28 08,3658.5454164481407
3 2020-08-28 09,3658.6572804813954
3 2020-08-28 10,3616.2599235829884
3 2020-08-28 11,3595.344287358075
3 2020-08-28 12,3585.3579267479845
3 2020-08-28 13,3587.54187010688
3 2020-08-28 14,3612.1636438702308
3 2020-08-28 15,3600.5807360933904
3 2020-08-28 16,3603.4443944291197
3 2020-08-28 17,3603.4443944291197
3 2020-08-28 18,3546.4750398713404
3 2020-08-28 19,3514.049498459828
3 2020-08-28 20,3514.0763535169267
3 2020-08-28 21,3466.486478154107
3 2020-08-28 22,3465.963595250269
3 2020-08-28 23,3531.621163556791
3 2020-08-29 00,3610.9308329435275
3 2020-08-29 01,3611.727274580795
3 2020-08-29 02,3608.0220189936576
3 2020-08-29 03,3625.0629928085796
3 2020-08-29 04,3625.24073562245
3 2020-08-29 05,3624.9733230575375
3 2020-08-29 06,3614.3670007670335
3 2020-08-29 07,3622.8892815141326
3 2020-08-29 08,3626.399481111834
3 2020-08-29 09,3526.350236342467
3 2020-08-29 10,3466.0799985525614
3 2020-08-29 11,3458.310633885132
3 2020-08-29 12,3487.803741725142
3 2020-08-29 13,3475.9412195673517
3 2020-08-29 14,3480.0683314383014
3 2020-08-29 15,3490.9652580444626
3 2020-08-29 16,3481.2807335315138
3 2020-08-29 17,3479.9251656668657
3 2020-08-29 18,3449.7937615518676
3 2020-08-29 19,3438.150684708983
3 2020-08-29 20,3438.053916020493
3 2020-08-29 21,3439.915120289664
3 2020-08-29 22,3450.6954145301906
3 2020-08-29 23,3526.766830123817
3 2020-08-30 00,3629.56478608469
3 2020-08-30 01,3629.2238585395194
3 2020-08-30 02,3627.8637218324106
3 2020-08-30 03,3630.8675795150084
3 2020-08-30 04,3631.0453223288787
3 2020-08-30 05,3630.9393906529217
3 2020-08-30 06,3604.776764792338
3 2020-08-30 07,3604.2826805988893
3 2020-08-30 08,3598.9633827401217
3 2020-08-30 09,3491.485271425923
3 2020-08-30 10,3418.610972773129
3 2020-08-30 11,3383.3804685031864
3 2020-08-30 12,3385.591529621169
3 2020-08-30 13,3403.0033961381023
3 2020-08-30 14,3409.883348878271
3 2020-08-30 15,3426.7221331396254
3 2020-08-30 16,3425.863258160776
3 2020-08-30 17,3425.7084018198525
3 2020-08-30 18,3428.2244441295115
3 2020-08-30 19,3430.8820174536577
3 2020-08-30 20,3431.6674051181303
3 2020-08-30 21,3399.301594276144
3 2020-08-30 22,3413.609755078759
3 2020-08-30 23,3458.299710614195
3 2020-08-31 00,3592.4579132429367
3 2020-08-31 01,3602.276942559494
3 2020-08-31 02,3602.276942559494
3 2020-08-31 03,3601.631171100392
3 2020-08-31 04,3602.3533838946605
3 2020-08-31 05,3603.4096865683237
3 2020-08-31 06,3672.9947576778304
3 2020-08-31 07,3672.651293100746
3 2020-08-31 08,3681.879991131087
3 2020-08-31 09,3582.5726073284277
3 2020-08-31 10,3539.251124069976
3 2020-08-31 11,3402.8774758023906
3 2020-08-31 12,3490.2361072685485
3 2020-08-31 13,3490.114707328112
3 2020-08-31 14,3521.8693274171706
3 2020-08-31 15,3592.883913399257
3 2020-08-31 16,3594.9106360518485
3 2020-08-31 17,3594.234868937873
3 2020-08-31 18,3552.587708663671
3 2020-08-31 19,3519.5085855296566
3 2020-08-31 20,3522.1248699004313
3 2020-08-31 21,3508.414141129254
3 2020-08-31 22,3508.103041458623
3 2020-08-31 23,3495.7188557620752
4 2020-08-25 00,359.80654566680266
4 2020-08-25 01,345.81205550857567
4 2020-08-25 02,339.40923958722493
4 2020-08-25 03,344.98251901438016
4 2020-08-25 04,344.2840499957365
4 2020-08-25 05,344.48660633729713
4 2020-08-25 06,357.8995956695636
4 2020-08-25 07,372.7625543481158
4 2020-08-25 08,744.2311434560173
4 2020-08-25 09,944.1500363010024
4 2020-08-25 10,1124.6449487585603
4 2020-08-25 11,1148.8741261227904
4 2020-08-25 12,1209.7658048896449
4 2020-08-25 13,1222.2232852267857
4 2020-08-25 14,1255.7239112586713
4 2020-08-25 15,1324.6988305110278
4 2020-08-25 16,1315.4567763002105
4 2020-08-25 17,1255.977394066205
4 2020-08-25 18,1015.8558180711588
4 2020-08-25 19,875.8291135743319
4 2020-08-25 20,694.3870153174063
4 2020-08-25 21,509.5760779793553
4 2020-08-25 22,453.111248032298
4 2020-08-25 23,451.2334575651776
4 2020-08-26 00,358.7897630384803
4 2020-08-26 01,344.1445878153995
4 2020-08-26 02,337.31950356196904
4 2020-08-26 03,347.37868203154136
4 2020-08-26 04,346.2498761935236
4 2020-08-26 05,346.45243253508426
4 2020-08-26 06,335.59195387027756
4 2020-08-26 07,353.497691424421
4 2020-08-26 08,744.0362924401929
4 2020-08-26 09,1129.684293193333
4 2020-08-26 10,1513.96290553776
4 2020-08-26 11,1547.7447587980184
4 2020-08-26 12,1544.6185928184507
4 2020-08-26 13,1554.2914643029467
4 2020-08-26 14,1640.8312536385008
4 2020-08-26 15,1631.0887114873638
4 2020-08-26 16,1623.6880683775303
4 2020-08-26 17,1519.4617983701032
4 2020-08-26 18,1085.0480858366752
4 2020-08-26 19,997.8782021013177
4 2020-08-26 20,789.8176346453719
4 2020-08-26 21,602.4693383244588
4 2020-08-26 22,544.4321360734597
4 2020-08-26 23,539.1119940234357
4 2020-08-27 00,439.1726755089708
4 2020-08-27 01,412.72399902340834
4 2020-08-27 02,405.89891476997786
4 2020-08-27 03,374.0443396543557
4 2020-08-27 04,366.85083062735504
4 2020-08-27 05,367.0533869689157
4 2020-08-27 06,376.9740263605819
4 2020-08-27 07,394.9761166111214
4 2020-08-27 08,888.8059925669821
4 2020-08-27 09,1662.1170687747467
4 2020-08-27 10,1950.0832589043132
4 2020-08-27 11,1972.246774081939
4 2020-08-27 12,1896.8605019795382
4 2020-08-27 13,1899.6547855173799
4 2020-08-27 14,1961.715781211532
4 2020-08-27 15,1951.7427164358648
4 2020-08-27 16,1943.5600968361496
4 2020-08-27 17,1864.648194103778
4 2020-08-27 18,1176.9713026598558
4 2020-08-27 19,1022.3754526119965
4 2020-08-27 20,783.1945876725171
4 2020-08-27 21,618.5971842857772
4 2020-08-27 22,487.2353371357334
4 2020-08-27 23,476.40575138028197
4 2020-08-28 00,384.10648619082843
4 2020-08-28 01,366.8487193858317
4 2020-08-28 02,360.5267988601028
4 2020-08-28 03,352.34753089542187
4 2020-08-28 04,351.18992083641643
4 2020-08-28 05,351.9122577681729
4 2020-08-28 06,383.10823283276744
4 2020-08-28 07,397.23430665274543
4 2020-08-28 08,889.7166553105327
4 2020-08-28 09,1660.035321749215
4 2020-08-28 10,1945.2814064311215
4 2020-08-28 11,1975.597941287333
4 2020-08-28 12,2051.6881541863095
4 2020-08-28 13,2065.737545074976
4 2020-08-28 14,2101.1100756871742
4 2020-08-28 15,2041.9480796362066
4 2020-08-28 16,2042.996345529962
4 2020-08-28 17,1953.9551301624344
4 2020-08-28 18,1239.4574920869393
4 2020-08-28 19,1063.7872458610102
4 2020-08-28 20,897.5229488083788
4 2020-08-28 21,709.7751596215568
4 2020-08-28 22,586.1169720238804
4 2020-08-28 23,589.7751984643357
4 2020-08-29 00,455.89612401920476
4 2020-08-29 01,429.81835285153915
4 2020-08-29 02,423.49643232581025
4 2020-08-29 03,455.12679012279824
4 2020-08-29 04,453.9691800637928
4 2020-08-29 05,454.4889606539886
4 2020-08-29 06,466.61717049093755
4 2020-08-29 07,479.86560980364527
4 2020-08-29 08,955.3090079668386
4 2020-08-29 09,1547.2818050342091
4 2020-08-29 10,1863.0971929889693
4 2020-08-29 11,1909.5654129039156
4 2020-08-29 12,1882.420745727991
4 2020-08-29 13,1903.025740184271
4 2020-08-29 14,1981.9546664601098
4 2020-08-29 15,2079.2891016715894
4 2020-08-29 16,2071.1636609565967
4 2020-08-29 17,1993.894189963634
4 2020-08-29 18,1273.448812521255
4 2020-08-29 19,1093.8254224394213
4 2020-08-29 20,920.1459778269965
4 2020-08-29 21,783.1300760284133
4 2020-08-29 22,696.4699000404563
4 2020-08-29 23,700.08897894662
4 2020-08-30 00,409.02026459603115
4 2020-08-30 01,370.7361831104439
4 2020-08-30 02,364.414262584715
4 2020-08-30 03,389.06595365448527
4 2020-08-30 04,388.3803886057568
4 2020-08-30 05,388.3803886057568
4 2020-08-30 06,425.5606252614839
4 2020-08-30 07,418.22612355244354
4 2020-08-30 08,831.4023742967597
4 2020-08-30 09,1004.3501184910389
4 2020-08-30 10,1096.134581838804
4 2020-08-30 11,1109.6864894107023
4 2020-08-30 12,1235.446177646856
4 2020-08-30 13,1257.3544918919795
4 2020-08-30 14,1326.7431195152635
4 2020-08-30 15,1365.8522561508514
4 2020-08-30 16,1365.2212145904334
4 2020-08-30 17,1354.2232266254255
4 2020-08-30 18,1150.0665982433313
4 2020-08-30 19,1039.6511205897582
4 2020-08-30 20,818.1737835790352
4 2020-08-30 21,733.9110334601496
4 2020-08-30 22,678.731079887684
4 2020-08-30 23,665.977062752856
4 2020-08-31 00,461.6340267227466
4 2020-08-31 01,441.49942951574934
4 2020-08-31 02,435.17750899002044
4 2020-08-31 03,395.4627118979077
4 2020-08-31 04,394.33390605988996
4 2020-08-31 05,394.5364624014506
4 2020-08-31 06,343.3335484743773
4 2020-08-31 07,354.179052690422
4 2020-08-31 08,734.6257122701008
4 2020-08-31 09,933.0446901185259
4 2020-08-31 10,1106.8580672410205
4 2020-08-31 11,1153.705043102536
4 2020-08-31 12,1198.6031186034245
4 2020-08-31 13,1218.7681075695866
4 2020-08-31 14,1284.8701638313576
4 2020-08-31 15,1211.8852595282783
4 2020-08-31 16,1211.9895979614553
4 2020-08-31 17,1159.2308027180272
4 2020-08-31 18,1014.1115193407495
4 2020-08-31 19,918.3564128183783
4 2020-08-31 20,716.4897121332924
4 2020-08-31 21,583.5044340460365
4 2020-08-31 22,507.3330471885112
4 2020-08-31 23,493.0978211106234
5 2020-08-25 00,3137.994582935731
5 2020-08-25 01,3038.813128712653
5 2020-08-25 02,3038.758227246741
5 2020-08-25 03,3060.2366980233332
5 2020-08-25 04,3058.1836547502
5 2020-08-25 05,2916.26124438183
5 2020-08-25 06,2473.4425890273046
5 2020-08-25 07,2450.0848628729836
5 2020-08-25 08,2653.431981162717
5 2020-08-25 09,3375.6272872800973
5 2020-08-25 10,3530.374748317989
5 2020-08-25 11,3547.0945728646216
5 2020-08-25 12,3405.632695844637
5 2020-08-25 13,3304.3098233332707
5 2020-08-25 14,3279.7226697401316
5 2020-08-25 15,3329.314431799506
5 2020-08-25 16,3209.12271184599
5 2020-08-25 17,3133.3696391680965
5 2020-08-25 18,2868.399640430126
5 2020-08-25 19,3371.6781891025416
5 2020-08-25 20,3423.1984032236874
5 2020-08-25 21,3398.0214667186515
5 2020-08-25 22,3377.707877956255
5 2020-08-25 23,3344.196003881319
5 2020-08-26 00,3099.024330076398
5 2020-08-26 01,3009.192476124672
5 2020-08-26 02,3008.0209166519912
5 2020-08-26 03,3012.6222433044995
5 2020-08-26 04,3013.3557348324343
5 2020-08-26 05,2948.1295187387404
5 2020-08-26 06,2526.5760912348383
5 2020-08-26 07,2507.1505542357722
5 2020-08-26 08,2736.7696245741413
5 2020-08-26 09,3216.885886553767
5 2020-08-26 10,3382.088618337239
5 2020-08-26 11,3406.741938481855
5 2020-08-26 12,3314.3444089061118
5 2020-08-26 13,3197.0419636673123
5 2020-08-26 14,3172.5922416185645
5 2020-08-26 15,3093.852679557558
5 2020-08-26 16,2964.6825371212326
5 2020-08-26 17,2888.087012034724
5 2020-08-26 18,2653.4429788300176
5 2020-08-26 19,3268.4633275679994
5 2020-08-26 20,3365.7661787790644
5 2020-08-26 21,3387.8628752690056
5 2020-08-26 22,3360.8074741884225
5 2020-08-26 23,3330.1586591986425
